abstract,extractive,text
The user interface designer talked about what functions should be included.,"Uh well , there are l at least uh basic functions ,
uh like just th the channels uh one till nine ,
uh on and off switch , which must be clear with a red button or something like that .
Um , most standard uh have volume , of course , and a mute function , and , of course , the next and previous channel .
and I don't know if there uh are any um uh if you put more functions , more buttons , maybe it's com becoming less trendy or something like that .
Uh , I th I thought the the with less buttons you can make a more trendier uh","UI: Uh well , there are l at least uh basic functions ,
UI: uh like just th the channels uh one till nine ,
UI: uh on and off switch , which must be clear with a red button or something like that .
UI: Um , most standard uh have volume , of course , and a mute function , and , of course , the next and previous channel .
UI: I think that's just basic what we need .
UI: And from that on we can user requirements what we need more .
PM: Mm-hmm .
UI: Uh
UI: Yeah , I just um um I thought Joost was looking at the trendy the trends in the markets ,
UI: and I don't know if there uh are any um uh if you put more functions , more buttons , maybe it's com becoming less trendy or something like that .
ME: Yes .
ME: I haven't really found a conclusion like that .
UI: M you can just you can k
UI: you can keep it in mind that .
UI: I don't know .
UI: Uh , I th I thought the the with less buttons you can make a more trendier uh
UI: yeah , more trendier design , I think . I think .
ME: Yeah .
ME: Design .
ME: Sounds interesting ."
The User Interface Designer and the Industrial Designer presented the prototype and displayed the changeable fruit- and vegetable-shaped covers.,"So our design looks something like this .
This being the wheel that you use to uh change channels or volume or whatever .
And uh the base of the remote control , which has a squishy spongy rubbery feel , is interchangeable .
So you can change the colour , according to your to suit your living room or whatever .
You could change the vegetable , or fruit .
it's trendy fruit , it's not just ordinary fruits .
And then people will be encouraged to buy three or five of them , because they'll need to switch 'em out .
It's been a little bit difficult to um make sure that it's hand-holdable ,","ID: Okay
ID: well um .
ID: So our design looks something like this .
ID: This being the wheel that you use to uh change channels or volume or whatever .
ID: This is a button , serves as the power button if you hold it down , and if you just tap on it I think it brings up the menu .
ID: And uh the base of the remote control , which has a squishy spongy rubbery feel , is interchangeable .
ID: So you can change the colour , according to your to suit your living room or whatever .
ID: And it comes
ID: yeah , I can change the vegetable .
ID: This one's broccoli .
ID: So this snaps off and you can put on whichever one you want .
ID: This is not to scale 'cause it would have the battery inside it .
UI: You could change the vegetable , or fruit .
PM: Oh is that broccoli ?
UI: Yeah .
ID: This is a mango .
ID: The
ID: it's trendy fruit , it's not just ordinary fruits .
ID: You don't have orange , you have mango .
ID: Um I guess strawberry's not as trendy , but
ME: 
PM: 
PM: 'S a very bright strawberry .
ID: So we'll come up with a variety of trendy and exciting fruit designs for the remote control .
UI: It's been a l
ID: And then people will be encouraged to buy three or five of them , because they'll need to switch 'em out .
PM: 
ID: Mm-hmm .
PM: Oh yeah .
UI: It's been a little bit difficult to um make sure that it's hand-holdable ,
UI: and that the user can use it , you know , it's not too big .
UI: Uh but we think that this you know , this size will be okay
UI: and we will have to fit the battery case in there somehow .
UI: And I guess the only other thing that we really didn't talk about was or design yet actually , would be the um thing the locator .
UI: How how so
PM: Oh yeah .
ID: Well the locator is just chip that's inside there .
UI: Okay
UI: so that's just
ID: And the beeper's also inside there too somewhere
UI: So you have to have a button on your on your you have to attach the button to the
ID: Yeah
ID: we didn't design that .
UI: Yeah we have that that has yes yet to be designed .
ID: But it would be coordinating with that of course .
UI: Yeah that c hey that that could you know match the handset .
PM: Yeah .
ID: Mm-hmm .
UI: You could have a broccoli , or you could have a mango .
ID: 
PM: "
"The Project Manager opened the meeting by reviewing the decisions from the previous meeting (to use voice recognition instead of the touch screen, to hide the complicated features, and to start building the prototype).","here we have our detailed design meeting
where we will um look at the prototype
I finally figured out what this whole second bullet point is about in my
It means I'm supposed to read the minutes from the previous meeting .
um just real briefly to go over minutes from last meeting ,
basically the moral of the story from our last minute uh last meeting was that um we that we had meetings from uh we had presentations done by the Industrial Designer , uh or from Nathan , and Ron and from Sarah about what we can do here
and we essentially came to the conclusion that we should develop a remote with uh voice recognition ,
I E that had a vaguely non-remote like shape
um because you didn't really need to use it as a remote
since you could just use your voice .
That would include some mostly just the simple design features for a television operation
but with a slide or a fold-out bay for more advanced functions for users .
the U I D and the I D were asked to go ahead and start developing a prototype for us to look at .","ME: Okay .
ME: Oh
ME: I totally
ME: Yeah
ME: 'cause I moved it .
ME: 'S put it over here .
ME: Then we don't have to worry about it .
UI: Ready for this ?
PM: All set ?
PM: Cool .
PM: Alright ,
PM: it is PowerPoint time .
PM: I've done more PowerPoints in this particular experiment than I've ever done in my life before this experiment
PM: which is kind of fun .
ID: Yeah .
UI: Oh man .
PM: So uh
PM: here we have our detailed design meeting
PM: where we will um look at the prototype
PM: and
PM: um right so um ,
PM: I finally figured out what this whole second bullet point is about in my
PM: that my coach was sending to me .
PM: It means I'm supposed to read the minutes from the previous meeting .
ID: Oh
ID: really ?
ID: Okay .
PM: I think .
PM: I don't know .
PM: Otherwise it's just saying I'm the secretary
PM: and I'm therefore I'm taking the minutes ,
PM: s so just to go
PM: um just real briefly to go over minutes from last meeting ,
PM: uh , I will open them slowly , no ?
PM: Wait for it , wait for it .
ME: Huh .
ME: 
PM: 
ME: Yeah
ME: that's not you .
PM: No .
PM: That's how the
ID: 
PM: Wait .
UI: 
PM: This is , this is very high-powered stuff here ,
PM: double-clicking ,
PM: there we go .
PM: So um
PM: basically the moral of the story from our last minute uh last meeting was that um we that we had meetings from uh we had presentations done by the Industrial Designer , uh or from Nathan , and Ron and from Sarah about what we can do here
PM: um and what sort of limitations we're operating with
PM: um uh excuse me
PM: what limitations we're operating under ,
PM: what kind of risk we'd be looking at with some of the various approaches we were discussing
PM: and we essentially came to the conclusion that we should develop a remote with uh voice recognition ,
PM: I E that had a vaguely non-remote like shape
PM: um because you didn't really need to use it as a remote
PM: since you could just use your voice .
PM: That would include some mostly just the simple design features for a television operation
PM: but with a slide or a fold-out bay for more advanced functions for users .
PM: Um , and uh the uh uh
PM: the U I D and the I D were asked to go ahead and start developing a prototype for us to look at .
PM: So .
PM: That's sorted ,
PM: back to the main meet here ,
PM: um , go ahead and take it away guys ."
"The user interface designer spoke on the option to have a universal remote, presented two differently designed remotes available on the market, and described some features a user-centered remote should include.","You have to set them , reset them to everything .
Um and that would only add buttons .
Whereas I think the aim is to take away buttons .
So I think it'd be better maybe to concentrate on maybe just a universal one for T V s .
here here's just two pictures of remote controls .
But one is uh user-centred .
And you can straight away see there's less buttons .
And the other one is engineer-centred
where that's more uh specified for the sort of the elaborate piece of equipment it's trying to control um
and on what the have said and the market research and stuff probably looking at something that should be user-centred .
Fewer buttons ,
simpler to use ,
maybe the other fifty percent , the buttons that are used very rarely like programming , they could be hidden maybe
some remote controls you might have come across have maybe a little flip thi thing where they're hidden away .
the major findings market researchers have said , it's the image and the appearance that people di dislike .
So that we should concentrate on something that would set a trend .
our product I think should be user interface orientated . Um
Like I said to concentrate on T V remote control ,","UI: I'm not sure have you ever come across a universal remote control yourself ,
UI: but you have to i
UI: they're a nightmare to use .
UI: You have to set them , reset them to everything .
UI: Um and that would only add buttons .
UI: Whereas I think the aim is to take away buttons .
UI: So I think it'd be better maybe to concentrate on maybe just a universal one for T V s .
UI: Um or maybe just one that you could we could design
UI: and then different people , manufacturers could use it to set to their specifications , if if the aim is to get something that's unique in design . Um
UI: Okay
UI: here here's just two pictures of remote controls .
UI: They're just simple T V remote controls .
UI: But one is uh user-centred .
UI: That is the one on the left .
UI: And you can straight away see there's less buttons .
UI: And the other one is engineer-centred
UI: where that's more uh specified for the sort of the elaborate piece of equipment it's trying to control um
UI: which appeals more to the product that we want ,
UI: and on what the have said and the market research and stuff probably looking at something that should be user-centred .
UI: Fewer buttons ,
UI: simpler to use ,
UI: and if ten percent um is hidden away
UI: if ten percent is what's used ,
UI: maybe the other fifty percent , the buttons that are used very rarely like programming , they could be hidden maybe
UI: under
UI: some remote controls you might have come across have maybe a little flip thi thing where they're hidden away .
UI: And the main buttons are the ones you or the ones you come across .
UI: Um and finally , um uh
UI: sort I've sort of covered that ,
UI: our product I think should be user interface orientated . Um
UI: Like I said to concentrate on T V remote control ,
UI: a universal remote might be too complex .
UI: Um
UI: and as what it ,
UI: the major findings market researchers have said , it's the image and the appearance that people di dislike .
UI: So that we should concentrate on something that would set a trend ."
The project manager tells them the project budget.,"and uh w we need to keep in mind here that the uh we want to sell this for for twenty five Euro um ,
we want to m make an overall profit for the the company of fifty million Euros
so we're we're looking at selling a lot of these um ag across the the entire planet
and and we're looking at a gross profit of fifty percent .
It needs to cost twelve Euros fifty to make .","PM: Okay
PM: and uh w we need to keep in mind here that the uh we want to sell this for for twenty five Euro um ,
PM: we want to m make an overall profit for the the company of fifty million Euros
PM: so we're we're looking at selling a lot of these um ag across the the entire planet
PM: and and we're looking at a gross profit of fifty percent .
PM: It needs to cost twelve Euros fifty to make .
PM: Um so we're not only looking at a a very trendy original product ,
PM: we're looking at making it at a very good price .
PM: Um , okay , um
PM: would anybody like t like to to start by giving their o um sort of quick views of of current remote controls ."
"The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership.","Uh room for creativity , were we happy with that ?
W I think we were very creative .
Leadership ,
Great leadership .
Uh teamwork . I thought went well .
Yeah , everyone got enough input , I think .
These pens are are neat though .
Yeah , these are new ideas , like glow-in-the-dark or something like that .
So just general thumbs up for all of us then .","PM: Project process , how do we think that went ?
PM: Are we happy ?
ID: Oh .
UI: Mm .
ID: Yeah I think we have a a winning product .
PM: Okay .
PM: Evaluation .
PM: Oh we've been writing this up for m months .
UI: I think it went quite smoothly .
PM: Uh room for creativity , were we happy with that ?
UI: W I think we were very creative .
ID: 
PM: No , I mea I think it means sort of individually .
UI: Oh right , okay .
PM: Yes , no , maybe ?
PM: Okay . Groovy .
PM: So uh we're just gonna .
PM: Uh yeah , okay .
PM: Teamwork ?
PM: Leadership ,
PM: sorry .
UI: Mm-hmm .
ID: Great leadership .
UI: Excellent leadership .
PM: Thank you very much .
PM: You're all get you're all getting a raise .
PM: Uh teamwork . I thought went well .
PM: Yeah .
ME: 
ID: Yeah , yeah .
ME: Yeah .
UI: Yeah , everyone got enough input , I think .
PM: Uh and well means , yeah .
PM: The technical stuff was brilliant .
PM: Let's buy more .
PM: Uh Right . Um
PM: I don't know what , new ideas found , means , to be honest .
ID: 
ME: Yeah , we
ME: 
UI: Yeah .
ME: Yeah .
ID: These pens are are neat though .
ME: Yeah , these are new ideas , like glow-in-the-dark or something like that .
ME: We discussed all the new ideas ,
ME: but of course we couldn't reach any proper goals , we couldn't use these ,
ME: but we h we are using these scroll buttons like this .
ME: These are new ideas we And new shapes , everything
ME: . At le
ME: Yeah .
UI: Mm-hmm .
PM: Mm-hmm .
UI: Yeah .
PM: Mm 'kay . Groovy .
PM: So just general thumbs up for all of us then .
PM: That kind of unfortunately is too quick .
PM: Uh .
PM: I suppose yeah . Um .
ID: 
ME: Hmm .
UI: Okay .
UI: Well um .
ME: Hmm .
ID: Okay .
ID: 
ID: Uh so let's talk about our bonuses and the raises we're getting for this , right .
UI: 
ME: 
UI: Mm .
ME: 
ID: Right , right .
PM: That's it , um I think another couple of days holiday pay might be well in order for all of you .
PM: Uh"
"After the drawing exercise, the project manager discussed selling prices and production costs for the remote the team will design.","So . Twenty five Euro for a remote control .
On the international market .
Yeah , we're to sell two million then .
Mm for a production cost of mm twelve fifty Euros maximum .","PM: So .
ME: So . Twenty five Euro for a remote control .
PM: Yeah ,
PM: mm that's the price we want to
PM: that's the aim for the price for the remote control .
PM: We aim to do this profit .
ID: Hmm .
ME: Okay .
ID: 
ME: 'tis big number .
PM: 
UI: On the international market .
PM: Yeah .
PM: Mm-hmm .
ID: Yeah , we're to sell two million then .
PM: 
UI: Wow .
ME: Mm-hmm .
PM: Mm for a production cost of mm twelve fifty Euros maximum .
PM: 'Kay ."
The user interface designer discussed how to create an interface for a remote that is easy to use.,"Um generally , generally uh this remote control uh uh should be should be something , in my opinion , uh the first feature is just to be easy to use .
And uh s uh I can conclude like this , that we shouldn't need to learn how to use it .
they should be placed in a good position uh uh inside the remote control .
So , the more frequent buttons should be larger ,
Uh the shape of remote control should be in a way which can which should be taken easily in hand .
And uh also f uh uh m because because customers doesn't like to buy lots of battery , it should not uh consume lots of energy .
so we can cover these buttons which are not used or uh number buttons for the for the for the can channels ,
Uh . And also uh I think if we put some some some some some buttons inside of the remote control it can be used easier .
And uh I dunno but uh I think usage of a speech recogn uh r recogniser can be good .
but if we do it in some way that it asleeps when there is no sound and when it detects some sound it may consume less energy .","PM: Um . Number ?
PM: Three .
UI: Yeah .
UI: Three .
PM: This one ?
UI: 
PM: 
UI: Yes .
UI: Just Could you please check if it is the first one or the second .
UI: Uh , n n no , it's the first one .
UI: The second one .
PM: So it's not this one .
UI: Uh yeah .
UI: Okay .
UI: 
UI: Um generally , generally uh this remote control uh uh should be should be something , in my opinion , uh the first feature is just to be easy to use .
UI: So , the more frequent buttons should be larger ,
UI: they should be placed in a good position uh uh inside the remote control .
UI: And uh s uh I can conclude like this , that we shouldn't need to learn how to use it .
UI: It should be
UI: we shouldn't need to es open a a t book and uh start reading and uh learning how to use this uh this uh remote control .
UI: Okay . So what I found out that uh as I said uh I think it's better to put uh more frequent uh uh uh ke uh buttons which are used more in the middle of the remote control , and they should be bigger in size .
UI: Uh the shape of remote control should be in a way which can which should be taken easily in hand .
UI: It should not be completely like uh a cube .
UI: It should be it should have round edge , so uh then it's easier .
UI: And maybe uh just like some toys , some joystick which is easier to take inside the hand .
UI: And uh also f uh uh m because because customers doesn't like to buy lots of battery , it should not uh consume lots of energy .
ID: Exactly .
UI: Okay . And my personal p uh preference is uh , as I said , uh just putting this buttons in a special places
UI: and covered some buttons which are not used uh that much like settings button , like mobile phone .
UI: Usually some mobile phone cover the dialling number part ,
UI: so we can cover these buttons which are not used or uh number buttons for the for the for the can channels ,
UI: and just put uh volume change or s ch can uh channel change buttons uh uh in the remote control .
UI: And if the user needed to do some more complex task uh he he can open the cover and then change settings or something like this .
UI: Uh . And also uh I think if we put some some some some some buttons inside of the remote control it can be used easier .
UI: Not on remote control .
UI: I dunno if I can explain well .
UI: But uh just inside .
UI: For example , a sliding or rolling uh uh d uh stuff , if we put it inside then we can easily manipulate with uh thumb .
UI: So it can be another uh preference .
UI: And uh I dunno but uh I think usage of a speech recogn uh r recogniser can be good .
UI: I know that it consumes lots of energy ,
UI: but if we do it in some way that it asleeps when there is no sound and when it detects some sound it may consume less energy .
UI: And I think it's good because it's something new and usually young people like something new .
UI: So it may not be very useful but because it's new , people may buy it ."
Then the project manager closes the meeting by telling each group member what to do in preparation for the next meeting.,"Um , like you can go over your ideas , of course , in your own personal times .
Um , our next meeting will be in half an hour .
Industrial Designer .
You'll be beginning your , your working design .
Um , U I D the technical functions design will , will be worked on the next thirty minutes .
and , um , we need the user requirements from the manag
Marketing Expert .
Um , you will get specific instructions , um , of what to do in the next half an hour .","PM: Right .
PM: Okay we have five minutes left .
PM: So , just to cover
PM: We have one more thing .
PM: Um , like you can go over your ideas , of course , in your own personal times .
PM: Um , our next meeting will be in half an hour .
PM: So you have half an hour to , uh , think about what you want to present .
PM: Or not present but bring to the meeting .
PM: Um , I D , whatever that stands for .
ID: Yeah .
ME: Interface ?
ME: Oh , industrial .
ID: Industrial Designer .
ID: That's me .
PM: Industrial Designer .
PM: I have to remember these things . Um .
PM: You'll be beginning your , your working design .
PM: Um , U I D the technical functions design will , will be worked on the next thirty minutes .
PM: Um , maybe how this can be achieved ,
PM: and , um , we need the user requirements from the manag
PM: Marketing Expert .
PM: Um , you will get specific instructions , um , of what to do in the next half an hour .
PM: And I'll see you in half an hour ,
PM: okay ?
PM: 'Kay .
ID: Mm-hmm .
ME: Marketing Expert .
ID: Okay .
ID: Thank you .
UI: "
The project manager opens the meeting by going over the minutes of the last meeting.,"Uh first we going uh over the minutes of the last meeting , more or less .
Um in the last meeting uh the marketing manager had presented uh her method of working ,
Our technical manager has then said that she feels it should have a chip
Uh are we all in agreement that that's about what we discussed last time ?","PM: Okay .
PM: Hello everyone .
ID: Hi .
PM: 
ME: Hi .
UI: Hi .
PM: Um how uh how we doing ?
ID: Yeah , good .
PM: Uh first we going uh over the minutes of the last meeting , more or less .
PM: Um in the last meeting uh the marketing manager had presented uh her method of working ,
PM: meaning gathering i suggestions
UI: Mm-hmm .
PM: from everyone to see how she best could market uh this this product at the within the budget uh that was given .
PM: Uh in general the idea is that it should be something that is not difficult to use .
PM: Um it's also an item that people lose a lot .
PM: So we should address that .
PM: And , of course , it should be something s s that is very simple to use .
ME: 
PM: In addition to that to make it sell , of course , uh the marketing manager w wishes that it be very attractive ,
PM: or like she says put some sizzle into it in one way or another
PM: so that the people are buying it now because , in particular with smaller items , that's a very important fact ,
PM: 'cause um if they say , well , I go home and think about it , that won't work .
PM: Um also mentioned was it should be uh it should have a very short learning curve .
PM: And maybe it could be sold by using a slogan .
ID: Hmm .
PM: Our technical manager has then said that she feels it should have a chip
ME: 
PM: that has infra-red bits
PM: and it has an interface controls w interface that controls the chip .
PM: Therefore , messages uh will be controlled in the same manner .
PM: There should be extra features like lid buttons , maybe a beep . If too many buttons are pressed ,
PM: mm uh uh child lock
PM: um and uh maybe a display clock so that people could um you could see the time , you know , what show they want to watch .
PM: Also mentioned was uh maybe different shapes .
PM: So the components of the thing should be button , bulbs , infra infra-red bulbs , battery , chips , wires ,
PM: and maybe some kind of a holder uh for the for the uh item .
PM: Francino who is our um
PM: interface designer um uh has mentioned that the that it , of course , should have an on-off button ,
PM: and also has mentioned an interesting feature that it should have maybe a channel lock .
UI: Interface designer .
PM: Particularly with maybe small children that they couldn't uh watch a channel that is undesirable .
PM: It should be compact .
PM: Her personal favourite was it should be T-shaped .
PM: And maybe have an anar alarm-clock .
PM: And the material should possibly be not of non-allergic nature .
PM: Uh the different systems uh that exist are infra-red or radio-waves .
PM: Uh maybe it should have uh electri electrici electricity saving feature .
ME: 
PM: And even possibly a timer to so that people can program their favourite uh uh program on th right from the remote .
UI: Yes .
PM: Uh are we all in agreement that that's about what we discussed last time ?
PM: Okay .
ID: Yeah .
UI: Yes .
ME: Yeah , I think that pretty much is it . Yeah . Mm-hmm .
PM: Okay ,
PM: then we I'm looking for three presentations .
PM: And uh I don't know whether the order matters much uh ,
PM: I don't I don't think so ,
PM: so whoever w wants
PM: Yeah , okay ."
