abstractive,extractive
 The Marketing Expert made a presentation of the trends that people ," Uh well , there are l at least uh basic functions ,
 I think that's just basic what we need .
 And from that on we can user requirements what we need more .
 Uh
 Uh , I th I thought the the with less buttons you can make a more trendier uh"
" The Industrial Designer gave her presentation on the basic components of a remote control device, and advised the group to use plastic or a hard plastic or hard plastic cover for the device. "," So our design looks something like this .
 
 
 "
 The project manager closes the meeting by telling each group member what his/her tasks will be until the next meeting. ," Otherwise it's just saying I'm the secretary
 that's not you .
 um and what sort of limitations we're operating with
 the U I D and the I D were asked to go ahead and start developing a prototype for us to look at ."
 The marketing expert discussed his findings from trend watching reports. ," So I think it'd be better maybe to concentrate on maybe just a universal one for T V s .
 And the other one is engineer-centred"
 The Project Manager gave the group several new requirements for the project. ," Okay
 we want to m make an overall profit for the the company of fifty million Euros
 we're looking at making it at a very good price ."
"  the participants discussed their personal preferences for the device, which they said were for a one-off button for the cost of for the more. ", Yeah I think we have a a winning product .
 The project manager then described the budget. ,
 The UI and ID ID ID presented existing remote controls and the indicators. ," This one ?
 So it's not this one .
 Uh . And also uh I think if we put some some some some some buttons inside of the remote control it can be used easier ."
 The Project Manager went over the task the group to complete the final meeting. ," Okay we have five minutes left .
 We have one more thing .
 Um , our next meeting will be in half an hour .
 and , um , we need the user requirements from the manag"
 The industrial designer discussed the interior workings of a remote control. ," Um it's also an item that people lose a lot .
 Uh are we all in agreement that that's about what we discussed last time ?
 Yeah , I think that pretty much is it . Yeah . Mm-hmm ."
 The project manager closes the meeting. ," Um the costs are within the budget ,
 and then we're going to have a big giant party , apparently , according to this , so ."
" All participants were instructed to gather more information for the meeting, the next meetings to take place the remote control. "," well , uh , you wor yes , work on a design ,
 I think we should now all go work uh uh at this
 K keep it in mind ."
